1,6,3,38,91,87,0.2010313222497215,38.064287724847816,0.010059916,0
1,17,3,40,93,87,0.2697210876360743,17.14059508885266,0.06246955,0
1,21,4,40,93,87,0.220829786902279,31.161675179617667,0.012831659,0
-1,17,1,38,93,87,0.30997637869782224,17.698022488402486,0.04336849,0
1,10,6,38,93,87,0.3972098791967025,19.59719367664666,0.14478368,0
1,6,1,40,93,87,0.5650008152713126,13.324038426843416,0.23430572,0
1,2,3,40,93,62,0.18233928289147744,41.74685616905781,0.016931493,0
1,12,7,38,91,87,0.32507417083967216,19.103141102970476,0.054131757,0
1,16,6,38,93,87,0.32775114576423614,22.637358503146952,0.39099148,0
1,22,2,38,95,87,0.2565166126443239,10.220078277586726,0.03906791,0
1,21,1,38,93,87,0.11064670913235242,20.824024587000466,0.024340754,0
1,23,2,40,93,87,0.22889309410509368,30.65452658254569,0.02058606,0
1,23,1,38,93,87,0.40297073028375213,19.543285291884782,0.067754775,0
1,23,3,40,91,87,0.259046082210464,20.359027481684876,0.016290858,0
1,24,2,37,93,87,0.3893167218331409,12.42779143693681,0.03467658,0
1,17,6,38,93,87,0.31648995737559693,25.03377718203947,0.029385814,0
1,23,1,40,95,87,0.1739445005702872,23.61715478206467,0.023740409,0
1,23,2,40,91,87,1.1189824848972403,5.403702434442525,0.35283816,0
1,17,2,38,93,87,0.22207513385339328,26.386549603917526,0.01041942,0
1,13,1,40,93,87,0.31785585552606965,24.928898892650682,0.038836747,0
1,23,5,40,93,88,0.6588060361174761,11.700427342623007,0.76,0
1,23,4,40,93,87,0.3948933570238359,19.949185447030167,0.044787828,0
1,2,2,40,95,87,0.3017148884793969,25.663982543634962,0.012743286,0
1,12,3,40,93,87,0.2132738309126505,15.415576538034511,0.1191432,0
1,23,2,40,95,87,1.6456561745056626,3.7121422386541196,0.51442796,1
1,13,9,40,91,87,0.25316219812828183,31.415919531345892,0.010104848,0
1,17,1,38,92,87,0.3522042511829291,14.85294583575932,0.2154491,1
1,3,2,37,93,87,0.7671157485353822,7.582216034906947,0.12539156,1
1,23,5,40,93,88,0.6434636106682081,12.000416659433121,0.76,1
1,24,1,40,93,87,0.31092375882990214,25.413579047430524,0.07119644,0
1,17,3,38,93,62,0.2206251774361932,30.888994803975088,0.020566307,1
1,16,1,40,93,87,0.25275315090599454,29.24739304621866,0.0348942,1
1,23,1,40,93,87,0.7407986415209985,10.042410069301097,0.21007702,1
1,15,3,40,93,87,0.21579533400692136,36.16517662061116,0.011658641,0
1,21,3,38,93,87,0.44967926643165784,16.113658802394944,0.18854435,0
1,15,3,40,93,87,0.7639947045333302,9.806120537705006,0.60620046,1
1,23,3,38,93,87,0.3741192384204722,17.12074764722615,0.057420973,0
1,21,3,40,93,87,0.21113564340438074,24.763077353188557,0.014891127,0
1,17,3,40,91,87,0.3740444315159346,13.682105101189658,0.22241062,0
1,15,4,40,95,87,0.7446871129838301,10.223991392797632,0.15890236,0
1,17,4,38,92,87,0.5877404689037398,13.209466302617985,0.44528413,0
1,13,3,70,93,87,0.22783207608195039,34.0812265037513,0.014647838,0
1,15,3,38,93,87,0.19447432135932208,40.95387649539419,0.009813347,0
1,3,3,40,93,87,0.3661269405867304,19.68247951859724,0.085363336,0
-1,3,3,37,93,87,0.6764412593947441,10.376897416858279,0.08372928,0
1,2,2,37,93,87,0.5075978642622164,10.463746938836012,0.04050945,0
1,15,1,40,93,87,0.35710185183699533,19.561697267875296,0.06310351,0
1,6,1,38,93,87,0.16014488821052086,37.320905669610966,0.03688082,0
