1,19,4,40,91,87,0.5143423600974242,14.68400490329528,0.06391651,0
1,21,4,40,93,87,0.20437163399147584,27.162105956644822,0.013690752,0
1,17,4,38,93,87,0.495874890126695,14.934523762075576,0.2625746,1
1,9,3,40,91,87,0.2291426855438745,27.821214926742503,0.011483656,0
1,23,3,40,93,87,0.4250278357518649,14.383671297690306,0.14300878,0
1,21,3,38,93,87,0.20548313135792695,18.29152809362848,0.032349937,0
1,21,3,40,91,87,0.19064007166933594,12.692123541787637,0.06171875,0
1,19,1,40,91,87,0.43377601901051155,17.935997323817823,0.047244024,0
1,17,4,38,93,87,0.30062356034925486,15.17168415173477,0.12805772,1
1,17,3,38,93,87,0.7126950079575709,10.195096860746347,0.4886617,1
1,23,1,38,93,87,0.46118157610061983,14.182383438618489,0.23863472,0
1,10,1,38,93,87,1.1463842436660092,6.139218191268331,0.581484,0
1,19,1,40,93,87,0.6054849031390503,12.803515142334932,0.12915464,0
1,13,3,38,91,87,0.5975065375478292,8.981091247727084,0.25050905,0
1,6,3,38,93,62,0.2315378289784744,25.770137756713673,0.05569301,0
1,21,2,40,91,87,0.35730868300810015,20.880613017821098,0.039182395,0
1,21,1,40,93,87,0.24598779811467097,21.421951358361362,0.020559879,0
1,11,2,40,93,87,0.28596322181866674,23.839882550046255,0.034369648,0
1,21,4,38,93,87,0.33852325463748434,14.461673485458036,0.1357275,0
1,17,1,40,93,87,0.23509197961934736,20.98046710633489,0.024389466,0
-1,17,1,40,93,87,0.3143314780995532,23.970398411373978,0.030042524,0
1,17,3,38,93,62,0.27647408693598186,28.676994263695065,0.06750548,0
1,17,1,38,93,87,1.148763362371205,5.44518135602479,0.83538634,1
1,23,1,38,93,87,0.386432651743184,14.10141836837699,0.36481297,0
1,15,1,40,93,87,1.1302659861783844,6.092618484691121,0.9045284,1
1,24,1,40,91,87,0.6749216515055252,9.847334664770967,0.35580266,0
1,24,3,40,91,87,0.29839086144908045,10.956276739841874,0.088032044,0
1,23,1,37,93,87,0.6986575655747426,10.945775440780801,0.1187547,0
-1,5,2,37,93,87,0.7596721569295724,9.71236325515062,0.057523634,0
-1,21,4,40,91,87,0.4027273202629282,18.309560344257314,0.049438275,1
-1,17,4,37,93,87,0.7315977949272623,10.381714694596454,0.054992266,0
1,17,3,38,93,62,0.22359660813707505,32.83976248391575,0.01854127,0
1,24,4,40,93,87,0.28821290773335995,26.279459659589655,0.032970574,0
1,17,5,38,93,88,0.648500559577246,11.900420160649796,0.7835,1
1,15,4,40,95,87,0.4351774944681412,17.90474797365213,0.05313395,0
-1,15,1,40,93,87,0.3930843301246475,15.91540134586621,0.049686108,0
1,23,4,37,93,87,0.5094787058723257,15.332644912082191,0.02527827,0
1,13,3,40,93,62,0.11864176031066043,26.970354094820483,0.007313785,0
1,22,7,40,93,87,0.40923489975389715,18.655026132385878,0.17733319,0
-1,15,1,40,93,87,0.5383227836948401,13.78985134075056,0.4384072,0
1,15,2,40,93,87,0.2741564873980918,23.889118861942148,0.040577635,0
1,3,2,37,93,87,1.3051665550994298,4.438468204234432,0.3160265,0
1,24,3,40,93,87,0.28783043341297154,17.85077029150283,0.05065296,0
1,17,1,38,93,87,0.23541156734029273,28.456985082752528,0.024410915,0
1,15,2,40,93,87,0.35869833230773546,21.69101196348386,0.048116565,0
1,17,2,38,93,87,0.31177843531008903,25.230140705116963,0.040238496,0
1,22,1,37,93,87,0.39064284877483146,14.092906016858274,0.04502056,0
1,23,3,37,93,87,1.041087225145321,5.81377674149945,0.23594756,1
1,24,1,40,93,87,0.3779027516149803,19.20052082626927,0.09053521,0
1,22,1,40,93,87,0.3611833494126725,12.97998459167036,0.10228549,0
1,13,1,38,93,87,0.5453318402346357,10.962207806824322,0.42179558,0
1,13,1,40,93,87,0.32055815327587867,22.900218339570472,0.051732123,0
1,21,4,38,93,87,0.5626113245957522,13.591541487263315,0.30947325,0
1,23,2,40,93,87,0.5563852363023966,13.440610105199836,0.09099095,0
1,17,1,38,93,87,0.4129988839640448,18.856563843924476,0.19511677,0
1,15,2,40,91,87,0.33139944672648497,23.41836885865453,0.030637441,0
1,2,4,38,93,87,0.271011438583959,24.79697562203907,0.020581031,0
1,24,1,38,93,87,1.0130713964264046,7.206247289678591,0.81727207,1
-1,17,9,38,91,87,0.28146892792145284,10.088111815399351,0.061618626,0
1,17,1,38,93,87,0.38344035402363597,20.603883129157957,0.08773125,0
1,21,6,40,93,87,0.3600593293510522,18.52700731364891,0.060859144,0
1,17,3,38,93,87,0.3085053606971906,21.041863035387337,0.04453842,0
1,23,4,38,93,87,0.4662931054746553,14.042791745233572,0.12115064,1
1,13,1,38,93,87,0.3600808820186968,21.793806459634347,0.052320223,0
1,17,3,38,93,62,0.2827222735278994,27.35909355223597,0.056025174,0
1,24,1,40,93,87,0.4858745163570933,15.400324671902206,0.06272515,0
1,23,3,38,93,62,0.30267648873806746,22.536193112413642,0.07027372,1
1,10,1,40,93,87,0.2598264777962011,30.55912302406599,0.021884063,0
1,20,7,40,93,87,1.058406866484159,5.869412236331673,0.87642276,0
1,24,1,38,93,87,0.40445227627153424,18.216750533506247,0.07876523,0
-1,10,4,40,93,87,0.27042095377878356,29.401530572403885,0.015273918,0
1,10,2,37,93,87,0.9347044499753497,6.200806399170996,0.23376833,0
-1,3,2,37,93,87,0.8040211371784132,9.404786015641191,0.04435153,0
-1,10,2,40,91,87,0.2612438349066736,22.643321311150444,0.018856406,0
1,5,4,40,91,87,0.5530226010806453,10.820813278122857,0.12461116,0
1,10,4,40,93,87,0.219983869507944,34.281190177705334,0.00979274,0
1,3,2,37,93,87,0.6499616011793885,11.52475596270914,0.03867004,0
-1,17,1,38,91,87,0.47930593054899223,16.33707440149551,0.28821665,0
1,13,1,40,95,87,0.25751338664172907,30.401644692351766,0.010881343,0
-1,6,3,40,93,87,0.2461450700629042,22.360679774997898,0.02522176,0
1,15,1,40,93,87,0.29788534441179576,26.432744844226832,0.031168763,0
-1,22,1,38,93,87,0.21861679931899347,27.330934854117228,0.014283948,0
1,6,1,38,95,87,0.5579845494660254,11.846096403457132,0.23224398,0
1,13,1,40,95,87,0.3258350637369366,23.5762592452662,0.029406598,0
1,13,1,40,93,87,0.2773593677918682,28.38326972003049,0.03055634,0
1,15,4,38,93,87,0.3148147211042366,25.200793638296396,0.040493764,0
1,21,1,40,93,87,0.2635338230411155,16.189502771858063,0.0731354,0
1,24,4,37,93,87,0.21859544078384707,11.456002793295749,0.03286497,0
1,17,3,38,93,62,0.24265810430948848,32.30681042752441,0.020793395,0
1,22,1,38,93,87,0.3338276846705157,16.4939382804714,0.11265946,0
1,15,3,40,93,87,0.3038739740845806,22.603539545832202,0.062395062,0
1,23,3,40,93,87,0.2869498781956894,17.725969649077026,0.08543199,0
-1,23,2,37,93,87,0.5289899308130512,10.042410069301095,0.04843743,0
1,23,1,38,93,87,0.2557064500921713,17.944637081869335,0.04545089,0
1,2,1,40,93,87,0.41970197903941986,12.907362240210045,0.08671047,0
1,17,2,38,91,87,0.06475317957845794,14.17956275771577,0.029704561,0
1,3,2,40,95,87,0.28299206565407,12.054044964243333,0.029236443,0
1,21,2,37,93,87,0.28805544705062625,8.683317338436963,0.060450718,1
1,17,1,38,93,87,0.25659450285790986,24.147877753541817,0.02758445,0
1,21,1,38,93,87,0.4273764026624829,16.506059493410287,0.074180566,0
1,15,4,40,93,87,0.2548942477099051,31.207851576165897,0.013095479,1
1,23,1,38,93,87,0.25275315090599454,29.24739304621866,0.010515537,0
1,21,1,40,93,87,0.21952874540759376,33.41751038003879,0.013986486,0
1,17,1,70,93,87,0.6335290287336499,11.321660655575222,0.06740894,0
-1,19,1,38,93,87,0.2675979433584483,28.861739379323623,0.027382039,1
1,21,1,38,91,87,0.5168213971367452,9.881295461628499,0.13328002,0
1,19,1,40,93,87,0.4464251171603418,16.58493292117879,0.15116535,0
1,23,3,40,93,87,0.5745968069516894,13.336416310238663,0.15994784,0
1,17,4,38,93,87,0.36033691086463726,20.634437234875097,0.04755825,0
1,17,3,38,93,87,0.5473538209804881,13.661625086350453,0.07804714,0
1,21,1,40,93,87,0.3011709359151834,20.122127124138736,0.02523787,0
1,23,1,40,93,87,0.2651204011994457,24.482646915723794,0.022200225,0
1,21,3,38,93,87,0.3338313346240593,19.56450868281645,0.047874145,0
